project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A02,8064,86,feature/issue-3-us-03-track-ship-damage-announ,canceled,06ea63b222249df8de93a9f1e5d75499151a6084,2025-10-16T11:39:40.057Z,,2025-10-16T11:41:47.151Z,,,canceled,,,2025-10-16T11:41:46.608Z,canceled,,,2025-10-16T11:41:46.635Z,False,False,True,True,False,,docs: add Testing Agent report v3 with comprehensive test validation,docs: add Testing Agent report v3 with comprehensive test validation,,unknown
A02,8068,90,feature/issue-4-us-04-single-player-mode-vs-co,canceled,de11ae559d11ef92dc12e5f5f87e509e8a5c5efa,2025-10-16T11:48:33.024Z,,2025-10-16T11:49:51.053Z,,,canceled,,,2025-10-16T11:49:50.507Z,canceled,,,2025-10-16T11:49:50.573Z,False,False,True,True,False,,Merge branch 'feature/issue-3-us-03-track-ship-damage-announ' into 'master',"Merge branch 'feature/issue-3-us-03-track-ship-damage-announ' into 'master'

[US-03] Track ship damage, announce sunk, and end the game

Closes #3

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_a02_battleship!3",,unknown
A02,8069,91,feature/issue-4-us-04-single-player-mode-vs-co,canceled,ac22a2690755fa0370274dacb2ca45e1749a2a59,2025-10-16T11:49:49.901Z,,2025-10-16T11:51:20.068Z,,,canceled,,,2025-10-16T11:51:19.487Z,canceled,,,2025-10-16T11:51:19.526Z,False,False,True,True,False,,feat: Add ComputerPlayer class with AI logic for single-player mode,feat: Add ComputerPlayer class with AI logic for single-player mode,,unknown
A02,8070,92,feature/issue-4-us-04-single-player-mode-vs-co,canceled,a6c67e437b343f52f9be682f8070b247e589dab8,2025-10-16T11:51:18.894Z,,2025-10-16T11:52:00.231Z,,,canceled,,,2025-10-16T11:51:59.613Z,canceled,,,2025-10-16T11:51:59.653Z,False,False,True,True,False,,feat: Update Game controller to support single-player mode with computer AI,feat: Update Game controller to support single-player mode with computer AI,,unknown
A02,8071,93,feature/issue-4-us-04-single-player-mode-vs-co,canceled,dc4e15f12db4b1a529904a3bb68a0b5d98fb4df6,2025-10-16T11:51:59.048Z,,2025-10-16T11:53:26.740Z,,,canceled,,,2025-10-16T11:53:26.214Z,canceled,,,2025-10-16T11:53:26.260Z,False,False,True,True,False,,feat: Add reset method to Board class for new game functionality,feat: Add reset method to Board class for new game functionality,,unknown
A02,8072,94,feature/issue-4-us-04-single-player-mode-vs-co,canceled,66496fa8429eb06150e949826ffce6a63fb87374,2025-10-16T11:53:25.467Z,,2025-10-16T11:54:20.732Z,,,canceled,,,2025-10-16T11:54:20.226Z,canceled,,,2025-10-16T11:54:20.265Z,False,False,True,True,False,,feat: Update Main class to support single-player mode with computer opponent,feat: Update Main class to support single-player mode with computer opponent,,unknown
A02,8073,95,feature/issue-4-us-04-single-player-mode-vs-co,canceled,398547419a6ce147fb818f28a54f31263ab6f21b,2025-10-16T11:54:19.648Z,,2025-10-16T11:55:37.460Z,,,canceled,,,2025-10-16T11:55:36.872Z,canceled,,,2025-10-16T11:55:36.939Z,False,False,True,True,False,,fix: Add SUNK value to ShotResult enum for ship sinking,fix: Add SUNK value to ShotResult enum for ship sinking,,unknown
A02,8074,96,feature/issue-4-us-04-single-player-mode-vs-co,canceled,246ae46fe5b846986f93fec6ce8422bd098b8ff5,2025-10-16T11:55:36.254Z,,2025-10-16T11:56:56.652Z,,,canceled,,,2025-10-16T11:56:56.083Z,canceled,,,2025-10-16T11:56:56.119Z,False,False,True,True,False,,fix: Update Board to return SUNK result when a ship is sunk,fix: Update Board to return SUNK result when a ship is sunk,,unknown
A02,8075,97,feature/issue-4-us-04-single-player-mode-vs-co,canceled,77093f6d0cb0edb6efada4bfe594ac5741fa9247,2025-10-16T11:56:55.339Z,,2025-10-16T12:00:33.413Z,,,canceled,,,2025-10-16T12:00:32.979Z,canceled,,,2025-10-16T12:00:33.036Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #4 implementation,docs: Add Coding Agent report for Issue #4 implementation,,unknown
A02,8078,100,feature/issue-4-us-04-single-player-mode-vs-co,canceled,96a22c5d59138a1c83c0abd4c55ede39b7ab685b,2025-10-16T12:04:05.447Z,,2025-10-16T12:05:28.473Z,,,canceled,,,2025-10-16T12:05:27.931Z,canceled,,,2025-10-16T12:05:27.968Z,False,False,True,True,False,,test: add acceptance criteria validation tests for issue #4,test: add acceptance criteria validation tests for issue #4,,unknown
A02,8079,101,feature/issue-4-us-04-single-player-mode-vs-co,canceled,96a22c5d59138a1c83c0abd4c55ede39b7ab685b,2025-10-16T12:04:20.895Z,,2025-10-16T12:05:29.086Z,,,canceled,,,2025-10-16T12:05:28.509Z,canceled,,,2025-10-16T12:05:28.549Z,False,False,True,True,False,,test: add acceptance criteria validation tests for issue #4,test: add acceptance criteria validation tests for issue #4,,unknown
A02,8081,103,feature/issue-4-us-04-single-player-mode-vs-co,canceled,b35297c0561701cc878ce6ea4593634bfd2762f3,2025-10-16T12:05:36.365Z,,2025-10-16T12:20:34.505Z,,,canceled,,,2025-10-16T12:20:33.904Z,canceled,,,2025-10-16T12:20:33.968Z,False,False,True,True,False,,docs: add Testing Agent report for issue #4,docs: add Testing Agent report for issue #4,,unknown
A02,8085,107,feature/issue-4-us-04-single-player-mode-vs-co,canceled,90550a0814dcd11b54008bbac8082de48991b069,2025-10-16T12:34:07.668Z,,2025-10-16T12:38:03.688Z,,,canceled,,,2025-10-16T12:38:02.727Z,canceled,,,2025-10-16T12:38:02.812Z,False,False,True,True,False,,docs: add Coding Agent verification report for issue #4 (v3),docs: add Coding Agent verification report for issue #4 (v3),,unknown
A02,8090,112,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,d70227076d7b579f76997468f8fa7437c18086ae,2025-10-16T13:01:39.077Z,,2025-10-16T13:01:57.468Z,,,canceled,,,2025-10-16T13:01:56.954Z,canceled,,,2025-10-16T13:01:56.991Z,False,False,True,True,False,,feat: Add MatchState class for game state serialization,feat: Add MatchState class for game state serialization,,unknown
A02,8091,113,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,750af327d81135bd02f9c20b90a13ce7a43a2739,2025-10-16T13:01:56.351Z,,2025-10-16T13:02:15.066Z,,,canceled,,,2025-10-16T13:02:14.452Z,canceled,,,2025-10-16T13:02:14.488Z,False,False,True,True,False,,feat: Add PlayerState class for player state serialization,feat: Add PlayerState class for player state serialization,,unknown
A02,8095,117,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,ce5e32abf19ea42aa00d1881ef042e784c192928,2025-10-16T13:05:52.649Z,,2025-10-16T13:06:33.331Z,,,canceled,,,2025-10-16T13:06:32.636Z,canceled,,,2025-10-16T13:06:32.672Z,False,False,True,True,False,,feat: Update Main.java with save/load functionality,feat: Update Main.java with save/load functionality,,unknown
A05,6270,16,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,d13defd49d837d985bfdbdad1490956059386dbd,2025-10-13T00:15:07.008Z,,2025-10-13T00:15:32.561Z,,,canceled,,,2025-10-13T00:15:32.030Z,canceled,,,2025-10-13T00:15:32.009Z,False,False,True,True,False,,feat: Add Position class for coordinate management,feat: Add Position class for coordinate management,,unknown
A05,6395,141,feature/issue-4-us-04-single-player-mode-vs-co,canceled,12237127d489667513688de225a2409de897c41b,2025-10-13T04:11:27.897Z,,2025-10-13T04:11:56.826Z,,,canceled,,,2025-10-13T04:11:56.435Z,canceled,,,2025-10-13T04:11:56.317Z,False,False,True,True,False,,test: add tests for Difficulty enum,test: add tests for Difficulty enum,,unknown
A05,6396,142,feature/issue-4-us-04-single-player-mode-vs-co,canceled,cc7a75ccf2c6541a3b8142d85938437af319e88d,2025-10-13T04:11:55.675Z,,2025-10-13T04:14:08.447Z,,,canceled,,,2025-10-13T04:14:08.044Z,canceled,,,2025-10-13T04:14:08.022Z,False,False,True,True,False,,test: add tests for GameMode enum,test: add tests for GameMode enum,,unknown
A05,6397,143,feature/issue-4-us-04-single-player-mode-vs-co,canceled,80c4d2145d9f23278b009dd1c1fc98e5d92a57ab,2025-10-13T04:14:07.389Z,,2025-10-13T04:15:38.390Z,,,canceled,,,2025-10-13T04:15:37.642Z,canceled,,,2025-10-13T04:15:37.677Z,False,False,True,True,False,,test: update GameTest with single-player mode tests,test: update GameTest with single-player mode tests,,unknown
A05,6398,144,feature/issue-4-us-04-single-player-mode-vs-co,canceled,4f2498b2132ea07faddf4b516c872f25fd74d4b8,2025-10-13T04:15:37.086Z,,2025-10-13T04:17:48.472Z,,,canceled,,,2025-10-13T04:17:47.944Z,canceled,,,2025-10-13T04:17:48.013Z,False,False,True,True,False,,test: add acceptance criteria tests for single-player mode,test: add acceptance criteria tests for single-player mode,,unknown
A05,6399,145,feature/issue-4-us-04-single-player-mode-vs-co,canceled,80ada1f8f41363d15d324db3e02b6cc69c0f22ec,2025-10-13T04:17:47.278Z,,2025-10-13T04:21:34.695Z,,,canceled,,,2025-10-13T04:21:34.136Z,canceled,,,2025-10-13T04:21:34.188Z,False,False,True,True,False,,docs: add Testing Agent report for issue #4,docs: add Testing Agent report for issue #4,,unknown
A05,6401,147,feature/issue-4-us-04-single-player-mode-vs-co,canceled,d6e597e00fe6bae96387a62d51e32dbd2b577147,2025-10-13T04:27:07.265Z,,2025-10-13T04:30:29.074Z,,,canceled,,,2025-10-13T04:30:28.329Z,canceled,,,2025-10-13T04:30:28.308Z,False,False,True,True,False,,docs: update Review Agent report with escalation details,docs: update Review Agent report with escalation details,,unknown
A05,6402,148,feature/issue-4-us-04-single-player-mode-vs-co,canceled,d07401f9c89dbd4213f88073a424dd304556e827,2025-10-13T04:30:27.595Z,,2025-10-13T04:33:09.541Z,,,canceled,,,2025-10-13T04:33:09.087Z,canceled,,,2025-10-13T04:33:09.062Z,False,False,True,True,False,,docs: update Coding Agent report for Issue #4 (v2) - implementation complete,docs: update Coding Agent report for Issue #4 (v2) - implementation complete,,unknown
A05,6403,149,feature/issue-4-us-04-single-player-mode-vs-co,canceled,a88ea07ea9c74d690df530e2413aa08770d51fe5,2025-10-13T04:33:08.042Z,,2025-10-13T04:37:06.291Z,,,canceled,,,2025-10-13T04:37:05.305Z,canceled,,,2025-10-13T04:37:05.428Z,False,False,True,True,False,,docs: Add Testing Agent verification report for Issue #4 tests,docs: Add Testing Agent verification report for Issue #4 tests,,unknown
A05,6404,150,feature/issue-4-us-04-single-player-mode-vs-co,canceled,32c95b47fa5d31348512c834f35f78559c127156,2025-10-13T04:37:04.366Z,,2025-10-13T04:40:51.877Z,,,canceled,,,2025-10-13T04:40:51.301Z,canceled,,,2025-10-13T04:40:51.327Z,False,False,True,True,False,,docs: add Review Agent report for issue #4 with rejection documentation,docs: add Review Agent report for issue #4 with rejection documentation,,unknown
A05,6406,152,feature/issue-4-us-04-single-player-mode-vs-co,canceled,e84ad8a107814ff501e437839a046e63e2394ec6,2025-10-13T04:44:32.956Z,,2025-10-13T04:48:39.469Z,,,canceled,,,2025-10-13T04:48:39.023Z,canceled,,,2025-10-13T04:48:38.997Z,False,False,True,True,False,,docs: Add Testing Agent report v2 documenting test failures for Issue #4,docs: Add Testing Agent report v2 documenting test failures for Issue #4,,unknown
A05,6407,153,feature/issue-4-us-04-single-player-mode-vs-co,canceled,2f752f9d760bc6c5e6b8ae599bb645c3cf120cf8,2025-10-13T04:48:38.140Z,2025-10-13T04:56:33.485Z,2025-10-13T06:45:09.997Z,6508.0,475.0,success,6.190554,2025-10-13T04:56:33.346Z,2025-10-13T04:56:39.536Z,canceled,6502.464157,2025-10-13T04:56:47.369Z,2025-10-13T06:45:09.834Z,False,False,False,True,True,test_timeout,docs: Add Review Agent report for Issue #4 with rejection documentation (v4),docs: Add Review Agent report for Issue #4 with rejection documentation (v4),108.47,unknown
A05,6408,154,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,23867928a1911c0f814b4fff79adaf1ba63bc3a1,2025-10-13T04:52:25.258Z,,2025-10-13T04:53:40.039Z,,,canceled,,,2025-10-13T04:53:39.614Z,canceled,,,2025-10-13T04:53:39.502Z,False,False,True,True,False,,docs: add Review Agent verification report for completed Issue #2,docs: add Review Agent verification report for completed Issue #2,,unknown
A05,6409,155,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,4a88dbfff166f4f7688084ed447b2695ccac91f4,2025-10-13T04:53:38.902Z,,2025-10-13T04:54:24.815Z,,,canceled,,,2025-10-13T04:54:24.445Z,canceled,,,2025-10-13T04:54:24.421Z,False,False,True,True,False,,feat: Add SaveLoadService for game state persistence (issue #5),feat: Add SaveLoadService for game state persistence (issue #5),,unknown
A05,6410,156,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,ac010e12d8c2cf7fdc44b9c07f5a4aa05e01e60a,2025-10-13T04:54:23.734Z,,2025-10-13T04:54:48.627Z,,,canceled,,,2025-10-13T04:54:48.227Z,canceled,,,2025-10-13T04:54:48.217Z,False,False,True,True,False,,feat: Make Game class Serializable and add state restoration methods (issue #5),feat: Make Game class Serializable and add state restoration methods (issue #5),,unknown
A05,6411,157,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,82391084d0816e2cea5b83c9dee6ab942aad65b7,2025-10-13T04:54:47.704Z,,2025-10-13T04:55:48.721Z,,,canceled,,,2025-10-13T04:55:48.309Z,canceled,,,2025-10-13T04:55:48.294Z,False,False,True,True,False,,feat: Make Player class Serializable (issue #5),feat: Make Player class Serializable (issue #5),,unknown
A05,6412,158,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,fb3076e00240457a9c3f67cb1fc02ceaf96c8e2e,2025-10-13T04:55:47.656Z,,2025-10-13T04:56:26.855Z,,,canceled,,,2025-10-13T04:56:26.409Z,canceled,,,2025-10-13T04:56:26.397Z,False,False,True,True,False,,feat: Make Board class Serializable (issue #5),feat: Make Board class Serializable (issue #5),,unknown
A05,6414,160,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,677b132c74ffcc82aeb01afeb969edf5f70546f4,2025-10-13T04:56:50.752Z,,2025-10-13T04:57:35.477Z,,,canceled,,,2025-10-13T04:57:35.077Z,canceled,,,2025-10-13T04:57:35.061Z,False,False,True,True,False,,feat: Make Position class Serializable (issue #5),feat: Make Position class Serializable (issue #5),,unknown
A05,6415,161,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,5c77674ad461785701e08047bc1f5ecb7bfd06d8,2025-10-13T04:57:34.398Z,,2025-10-13T04:58:19.843Z,,,canceled,,,2025-10-13T04:58:19.271Z,canceled,,,2025-10-13T04:58:19.235Z,False,False,True,True,False,,feat: Add GameSaveService using Java serialization (issue #5),feat: Add GameSaveService using Java serialization (issue #5),,unknown
A05,6416,162,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,57d505d78c1440e340e1cb12ad5aeb28a853c4d7,2025-10-13T04:58:18.660Z,,2025-10-13T04:58:46.016Z,,,canceled,,,2025-10-13T04:58:45.678Z,canceled,,,2025-10-13T04:58:45.664Z,False,False,True,True,False,,feat: Integrate save/load functionality into GameController (issue #5),feat: Integrate save/load functionality into GameController (issue #5),,unknown
A05,6417,163,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,3202e5f885d9744cce3479349abd2eb3bf16582f,2025-10-13T04:58:45.167Z,,2025-10-13T04:59:44.124Z,,,canceled,,,2025-10-13T04:59:43.686Z,canceled,,,2025-10-13T04:59:43.669Z,False,False,True,True,False,,feat: Add FileUtils for save file operations (issue #5),feat: Add FileUtils for save file operations (issue #5),,unknown
A05,6418,164,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,e73cd680245ac4fa6762287b1861dfa5e8733529,2025-10-13T04:59:43.066Z,,2025-10-13T05:01:15.824Z,,,canceled,,,2025-10-13T05:01:15.491Z,canceled,,,2025-10-13T05:01:15.464Z,False,False,True,True,False,,feat: Update Main class to demonstrate save/load functionality (issue #5),feat: Update Main class to demonstrate save/load functionality (issue #5),,unknown
A05,6419,165,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,fee4e0afb09b3a47f80f97ee90770c80706aaf0f,2025-10-13T05:01:14.848Z,,2025-10-13T05:05:13.477Z,,,canceled,,,2025-10-13T05:05:13.100Z,canceled,,,2025-10-13T05:05:13.086Z,False,False,True,True,False,,docs: Add CodingAgent report for Issue #5 implementation,docs: Add CodingAgent report for Issue #5 implementation,,unknown
A05,6420,166,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,ccccd31a70928379d75d7f2c524617da4da777c2,2025-10-13T05:05:12.558Z,,2025-10-13T05:06:50.521Z,,,canceled,,,2025-10-13T05:06:50.138Z,canceled,,,2025-10-13T05:06:50.124Z,False,False,True,True,False,,test: add comprehensive unit tests for GameSaveService,test: add comprehensive unit tests for GameSaveService,,unknown
A05,6421,167,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,f522db6aa87e8814db01c0a1e8a479d2571fc504,2025-10-13T05:06:49.507Z,,2025-10-13T05:07:50.183Z,,,canceled,,,2025-10-13T05:07:49.804Z,canceled,,,2025-10-13T05:07:49.784Z,False,False,True,True,False,,test: add acceptance criteria tests for save/load functionality,test: add acceptance criteria tests for save/load functionality,,unknown
A05,6422,168,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,0455dee3596d03b3af528017d27186f1cee0c69c,2025-10-13T05:07:49.015Z,,2025-10-13T05:08:39.538Z,,,canceled,,,2025-10-13T05:08:39.107Z,canceled,,,2025-10-13T05:08:39.091Z,False,False,True,True,False,,test: add unit tests for FileUtils utility class,test: add unit tests for FileUtils utility class,,unknown
A05,6423,169,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,11f6f81ff07101e0544b648262dc88a7cd75b5c4,2025-10-13T05:08:38.608Z,,2025-10-13T05:14:23.096Z,,,canceled,,,2025-10-13T05:14:22.441Z,canceled,,,2025-10-13T05:14:22.469Z,False,False,True,True,False,,docs: add Testing Agent report for issue #5,docs: add Testing Agent report for issue #5,,unknown
A05,6424,170,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,9dcb82dcb3794a3e50567347d97be768ef746e6a,2025-10-13T05:14:21.491Z,,2025-10-13T05:18:55.949Z,,,canceled,,,2025-10-13T05:18:55.320Z,canceled,,,2025-10-13T05:18:55.360Z,False,False,True,True,False,,docs: add Review Agent report for issue #5,docs: add Review Agent report for issue #5,,unknown
A05,6425,171,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,cdb11c8be2305750e55cdd6bdd406864d98d768d,2025-10-13T05:18:54.497Z,,2025-10-13T05:20:11.394Z,,,canceled,,,2025-10-13T05:20:10.807Z,canceled,,,2025-10-13T05:20:10.779Z,False,False,True,True,False,,fix: Improve Game class for better save/load state restoration,fix: Improve Game class for better save/load state restoration,,unknown
A05,6426,172,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,12b08857d94e1a55d48e8d7f9324a40a6cfc142e,2025-10-13T05:20:09.877Z,,2025-10-13T05:22:30.055Z,,,canceled,,,2025-10-13T05:22:29.675Z,canceled,,,2025-10-13T05:22:29.649Z,False,False,True,True,False,,fix: Complete SaveLoadService with proper game state restoration,fix: Complete SaveLoadService with proper game state restoration,,unknown
A05,6427,173,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,7d2ba5910f377abd78e8ff4856a2d0345dd35f3e,2025-10-13T05:22:28.932Z,,2025-10-13T05:25:15.519Z,,,canceled,,,2025-10-13T05:25:14.850Z,canceled,,,2025-10-13T05:25:14.831Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #5 (v2) with implementation verification,docs: Add Coding Agent report for Issue #5 (v2) with implementation verification,,unknown
A05,6428,174,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,02e11f513f0357e394b05724cebc7c1f01f03bc5,2025-10-13T05:25:14.055Z,,2025-10-13T05:28:03.122Z,,,canceled,,,2025-10-13T05:28:02.563Z,canceled,,,2025-10-13T05:28:02.546Z,False,False,True,True,False,,docs: add Testing Agent verification report for Issue #5,docs: add Testing Agent verification report for Issue #5,,unknown
A05,6429,175,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,f30790b246f5561ad52218700d67c392cedbe27a,2025-10-13T05:28:01.674Z,,2025-10-13T05:29:52.547Z,,,canceled,,,2025-10-13T05:29:51.787Z,canceled,,,2025-10-13T05:29:51.764Z,False,False,True,True,False,,docs: add Review Agent report for Issue #5 (v2),docs: add Review Agent report for Issue #5 (v2),,unknown
A05,6430,176,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,922fe33b985c2a67210e126a4be4bbe98afb0e92,2025-10-13T05:29:50.971Z,,2025-10-13T05:33:26.965Z,,,canceled,,,2025-10-13T05:33:26.497Z,canceled,,,2025-10-13T05:33:26.484Z,False,False,True,True,False,,docs: add Review Agent rejection report for Issue #5 (v3),docs: add Review Agent rejection report for Issue #5 (v3),,unknown
A05,6431,177,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,e248586439edfb452226df361339743c7293e0de,2025-10-13T05:33:25.700Z,,2025-10-13T05:35:46.494Z,,,canceled,,,2025-10-13T05:35:45.867Z,canceled,,,2025-10-13T05:35:45.841Z,False,False,True,True,False,,docs: Add CodingAgent verification report for Issue #5 (v3),docs: Add CodingAgent verification report for Issue #5 (v3),,unknown
A05,6432,178,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,f71b8916dcccbc8ea48fe37bd30fdff86addda6c,2025-10-13T05:35:44.411Z,,2025-10-13T05:38:46.855Z,,,canceled,,,2025-10-13T05:38:46.252Z,canceled,,,2025-10-13T05:38:46.223Z,False,False,True,True,False,,docs: update Testing Agent report for Issue #5 - test verification complete,docs: update Testing Agent report for Issue #5 - test verification complete,,unknown
A06,8114,15,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,ebdd1cd616e0073a7a672d1a57242b8ba9659f86,2025-10-16T21:58:41.043Z,2025-10-16T21:58:50.676Z,2025-10-16T23:45:16.229Z,6384.0,9.0,success,5.126979,2025-10-16T21:58:50.343Z,2025-10-16T21:58:55.470Z,canceled,6379.082022,2025-10-16T21:58:56.895Z,2025-10-16T23:45:15.977Z,False,False,False,True,True,test_timeout,feat: Update Main class for ship placement implementation,feat: Update Main class for ship placement implementation,106.4,unknown
A06,8115,16,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,ebdd1cd616e0073a7a672d1a57242b8ba9659f86,2025-10-16T21:59:14.783Z,2025-10-16T21:59:16.815Z,2025-10-16T23:45:16.775Z,6356.0,2.0,success,4.643815,2025-10-16T21:59:16.659Z,2025-10-16T21:59:21.302Z,canceled,6351.564551,2025-10-16T21:59:24.480Z,2025-10-16T23:45:16.044Z,False,False,False,True,True,test_timeout,feat: Update Main class for ship placement implementation,feat: Update Main class for ship placement implementation,105.93,unknown
A06,8116,17,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,a5eb87a8d296aa707782f7dcad0bcf0531d65d43,2025-10-16T22:00:14.102Z,2025-10-16T22:00:32.063Z,2025-10-16T22:28:51.576Z,1696.0,17.0,success,5.073262,2025-10-16T22:00:31.840Z,2025-10-16T22:00:36.913Z,canceled,1691.326738,2025-10-16T22:00:40.089Z,2025-10-16T22:28:51.416Z,False,False,False,True,True,test_timeout,docs: Add Coding Agent report for Issue #1 implementation,docs: Add Coding Agent report for Issue #1 implementation,28.27,unknown
A06,8117,18,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,aa239a4b2dfaf88af58c1e5a7dd40ae2c661c344,2025-10-16T22:01:48.433Z,2025-10-16T22:08:01.987Z,2025-10-16T23:45:16.738Z,5831.0,373.0,success,5.137205,2025-10-16T22:08:01.806Z,2025-10-16T22:08:06.944Z,canceled,5826.035613,2025-10-16T22:08:10.132Z,2025-10-16T23:45:16.167Z,False,False,False,True,True,test_timeout,test: add comprehensive tests for Coordinate class,test: add comprehensive tests for Coordinate class,97.18,unknown
A06,8118,19,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,cf1d678b22755cd53a6e54ca90a2fd55f3c23b00,2025-10-16T22:09:18.455Z,,2025-10-16T22:12:40.843Z,,,canceled,,,2025-10-16T22:12:39.787Z,canceled,,,2025-10-16T22:12:39.830Z,False,False,True,True,False,,docs: add Review Agent report for issue #1,docs: add Review Agent report for issue #1,,unknown
A06,8119,20,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,55533f3bf0028ea089d54a0570a40365a8ac613e,2025-10-16T22:12:38.686Z,2025-10-16T22:13:57.953Z,2025-10-16T22:27:39.831Z,799.0,79.0,success,5.027379,2025-10-16T22:13:57.767Z,2025-10-16T22:14:02.795Z,canceled,794.324714,2025-10-16T22:14:25.337Z,2025-10-16T22:27:39.661Z,False,False,False,True,True,test_timeout,docs: update Coding Agent report for Issue #1 (v2) - no coding issues found,docs: update Coding Agent report for Issue #1 (v2) - no coding issues found,13.32,unknown
A06,8120,21,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,667021aae1c7ba022dc4374f09bc9212e1d97dde,2025-10-16T22:15:13.522Z,2025-10-16T22:15:54.961Z,2025-10-16T23:45:16.988Z,5358.0,41.0,success,5.037256,2025-10-16T22:15:54.786Z,2025-10-16T22:15:59.824Z,canceled,5353.478282,2025-10-16T22:16:03.010Z,2025-10-16T23:45:16.488Z,False,False,False,True,True,test_timeout,test: add comprehensive Board tests for US-01 ship placement,test: add comprehensive Board tests for US-01 ship placement,89.3,unknown
A06,8121,22,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,2d68e05656a81ea0bf7529ec2a6e95324372396a,2025-10-16T22:16:18.805Z,,2025-10-16T22:18:29.655Z,,,canceled,,,2025-10-16T22:18:28.859Z,canceled,,,2025-10-16T22:18:28.935Z,False,False,True,True,False,,test: add comprehensive Ship tests for US-01 ship placement,test: add comprehensive Ship tests for US-01 ship placement,,unknown
A06,8122,23,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,2d68e05656a81ea0bf7529ec2a6e95324372396a,2025-10-16T22:17:35.170Z,,2025-10-16T22:18:30.387Z,,,canceled,,,2025-10-16T22:18:29.696Z,canceled,,,2025-10-16T22:18:29.744Z,False,False,True,True,False,,test: add comprehensive Ship tests for US-01 ship placement,test: add comprehensive Ship tests for US-01 ship placement,,unknown
A06,8123,24,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,06c02918c48f65dcafc4a6990a6b23d339f545a4,2025-10-16T22:18:28.061Z,,2025-10-16T22:21:38.220Z,,,canceled,,,2025-10-16T22:21:37.304Z,canceled,,,2025-10-16T22:21:37.348Z,False,False,True,True,False,,docs: add Testing Agent report for US-01 test completion,docs: add Testing Agent report for US-01 test completion,,unknown
A06,8125,26,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,15bfc79b159223ae363c71e6ffcf37295a619cd9,2025-10-16T22:23:38.419Z,,2025-10-16T22:25:05.606Z,,,canceled,,,2025-10-16T22:25:04.902Z,canceled,,,2025-10-16T22:25:04.946Z,False,False,True,True,False,,docs: update Review Agent report with system blocking analysis,docs: update Review Agent report with system blocking analysis,,unknown
A06,8128,29,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,b8ff642818d01d778bcefcbb7a1240beca86af86,2025-10-16T22:29:35.985Z,,2025-10-16T22:30:42.807Z,,,canceled,,,2025-10-16T22:30:42.168Z,canceled,,,2025-10-16T22:30:42.210Z,False,False,True,True,False,,test: add comprehensive Player integration tests,test: add comprehensive Player integration tests,,unknown
