project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B03,7544,79,feature/issue-2-us-02-alternating-shooting-wit,canceled,1e5025b47d014df3e60ef65810a9fb2fc4018d47,2025-10-15T14:30:17.864Z,,2025-10-15T14:40:13.997Z,,,canceled,,,2025-10-15T14:40:13.881Z,canceled,,,2025-10-15T14:40:13.888Z,False,False,True,True,False,,docs: add Coding Agent report v2 for issue #2 compilation verification,docs: add Coding Agent report v2 for issue #2 compilation verification,,unknown
B03,7545,80,feature/issue-2-us-02-alternating-shooting-wit,canceled,07c58cf6974f9627b42e669ce25851b52f97e764,2025-10-15T14:33:12.929Z,,2025-10-15T14:38:03.092Z,,,canceled,,,2025-10-15T14:38:02.523Z,canceled,,,2025-10-15T14:38:02.551Z,False,False,True,True,False,,docs: add Testing Agent report v4 confirming test readiness for issue #2,docs: add Testing Agent report v4 confirming test readiness for issue #2,,unknown
B03,7546,81,feature/issue-2-us-02-alternating-shooting-wit,canceled,efb74d1b8dbee22f96552475806115a1956c1722,2025-10-15T14:38:01.758Z,,2025-10-15T14:40:18.302Z,,,canceled,,,2025-10-15T14:40:18.138Z,canceled,,,2025-10-15T14:40:18.149Z,False,False,True,True,False,,docs: add Review Agent report v3 documenting pipeline stall and rejection,docs: add Review Agent report v3 documenting pipeline stall and rejection,,unknown
B03,7547,82,feature/issue-3-us-03-ship-damage-announcing-s,canceled,439aeb727ddf2956a3fabe2ec6a1bc1c7585f45a,2025-10-15T14:39:21.594Z,,2025-10-15T14:40:00.758Z,,,canceled,,,2025-10-15T14:40:00.422Z,canceled,,,2025-10-15T14:40:00.460Z,False,False,True,True,False,,docs: add Planning Agent report for issue #199 (v1),docs: add Planning Agent report for issue #199 (v1),,unknown
B03,7548,83,feature/issue-3-us-03-ship-damage-announcing-s,canceled,39c6fa909d9eb3069057b356ccbbc1a1087d9e81,2025-10-15T14:39:59.934Z,,2025-10-15T14:40:12.047Z,,,canceled,,,2025-10-15T14:40:11.744Z,canceled,,,2025-10-15T14:40:11.771Z,False,False,True,True,False,,feat: Add Coordinate model class for board coordinates,feat: Add Coordinate model class for board coordinates,,unknown
B03,7549,84,feature/issue-3-us-03-ship-damage-announcing-s,canceled,b141478bd3613e209974d5a78f0e3895748a79c0,2025-10-15T14:40:11.218Z,,2025-10-15T14:40:56.959Z,,,canceled,,,2025-10-15T14:40:56.574Z,canceled,,,2025-10-15T14:40:56.607Z,False,False,True,True,False,,feat: Add Direction enum for ship placement,feat: Add Direction enum for ship placement,,unknown
B03,7550,85,feature/issue-3-us-03-ship-damage-announcing-s,canceled,1d88e70c2a31ba989185cb963ac1d6c797c027b8,2025-10-15T14:40:55.979Z,,2025-10-15T14:41:54.829Z,,,canceled,,,2025-10-15T14:41:54.434Z,canceled,,,2025-10-15T14:41:54.476Z,False,False,True,True,False,,feat: Add Ship model with damage tracking and sunk detection,feat: Add Ship model with damage tracking and sunk detection,,unknown
B03,7551,86,feature/issue-3-us-03-ship-damage-announcing-s,canceled,f5132777599d21aed74d1fb007f24939c6b02291,2025-10-15T14:41:53.938Z,,2025-10-15T14:42:10.671Z,,,canceled,,,2025-10-15T14:42:10.131Z,canceled,,,2025-10-15T14:42:10.188Z,False,False,True,True,False,,feat: Add Board model with ship damage tracking and sunk ship detection,feat: Add Board model with ship damage tracking and sunk ship detection,,unknown
B03,7552,87,feature/issue-3-us-03-ship-damage-announcing-s,canceled,cdb59c04f72de4294626a05469b95f11131c7e86,2025-10-15T14:42:09.588Z,,2025-10-15T14:42:36.826Z,,,canceled,,,2025-10-15T14:42:36.409Z,canceled,,,2025-10-15T14:42:36.461Z,False,False,True,True,False,,feat: Add ShotResult enum for shot outcomes including sunk ships,feat: Add ShotResult enum for shot outcomes including sunk ships,,unknown
B03,7553,88,feature/issue-3-us-03-ship-damage-announcing-s,canceled,73cc35d2eb8b541b5f014c6ed78c7f13fb3c9e98,2025-10-15T14:42:35.886Z,,2025-10-15T14:42:47.589Z,,,canceled,,,2025-10-15T14:42:47.168Z,canceled,,,2025-10-15T14:42:47.197Z,False,False,True,True,False,,feat: Add Player model with ship status tracking and loss detection,feat: Add Player model with ship status tracking and loss detection,,unknown
B03,7554,89,feature/issue-3-us-03-ship-damage-announcing-s,canceled,deb3311aa4b47f163e9ff3d03ec4d80b2a29c229,2025-10-15T14:42:46.630Z,,2025-10-15T14:43:36.331Z,,,canceled,,,2025-10-15T14:43:35.810Z,canceled,,,2025-10-15T14:43:35.881Z,False,False,True,True,False,,feat: Add GameState enum for tracking game phases,feat: Add GameState enum for tracking game phases,,unknown
B03,7555,90,feature/issue-3-us-03-ship-damage-announcing-s,canceled,8ac13f48dd9c5a544d02fcd88e54833d20296fd0,2025-10-15T14:43:35.224Z,,2025-10-15T14:44:34.298Z,,,canceled,,,2025-10-15T14:44:33.842Z,canceled,,,2025-10-15T14:44:33.888Z,False,False,True,True,False,,"feat: Add Game model with ship damage tracking, sunk detection, and game finishing","feat: Add Game model with ship damage tracking, sunk detection, and game finishing",,unknown
B03,7557,92,feature/issue-3-us-03-ship-damage-announcing-s,canceled,618ff82237b74c78dcb796d8798df3cbc98335f3,2025-10-15T14:45:46.226Z,2025-10-15T14:45:47.796Z,2025-10-15T15:05:23.976Z,1172.0,1.0,success,280.828829,2025-10-15T14:45:47.663Z,2025-10-15T14:50:28.492Z,canceled,892.017033,2025-10-15T14:50:31.838Z,2025-10-15T15:05:23.855Z,False,False,False,True,True,test_timeout,"feat: Add Main class with complete game loop, ship damage tracking, and game finishing","feat: Add Main class with complete game loop, ship damage tracking, and game finishing",19.53,unknown
B03,7558,93,feature/issue-3-us-03-ship-damage-announcing-s,canceled,d33f07a62bff88086719f7da67d47f706b72d090,2025-10-15T14:47:11.352Z,,2025-10-15T14:50:26.381Z,,,canceled,,,2025-10-15T14:50:25.928Z,canceled,,,2025-10-15T14:50:25.960Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
B03,7559,94,feature/issue-3-us-03-ship-damage-announcing-s,canceled,f2433074c4b6d4d8d9170c4254805c3a16fceb53,2025-10-15T14:50:25.336Z,2025-10-15T14:50:28.966Z,2025-10-15T16:45:13.046Z,6881.0,3.0,success,4.608128,2025-10-15T14:50:28.700Z,2025-10-15T14:50:33.309Z,canceled,6876.400951,2025-10-15T14:50:36.457Z,2025-10-15T16:45:12.858Z,False,False,False,True,True,test_timeout,test: add comprehensive tests for Ship class damage tracking and sunk detection,test: add comprehensive tests for Ship class damage tracking and sunk detection,114.68,unknown
B03,7560,95,feature/issue-3-us-03-ship-damage-announcing-s,canceled,ef589d7a337173c3572d9b6031daacb91ff628c6,2025-10-15T14:51:48.501Z,2025-10-15T14:51:49.921Z,2025-10-15T16:45:13.679Z,6803.0,1.0,canceled,6803.166225,2025-10-15T14:51:49.765Z,2025-10-15T16:45:12.931Z,canceled,,,2025-10-15T15:39:51.969Z,False,False,True,True,True,test_timeout,test: add comprehensive tests for Board class ship management and shot handling,test: add comprehensive tests for Board class ship management and shot handling,113.38,unknown
B03,7561,96,feature/issue-3-us-03-ship-damage-announcing-s,canceled,bf26e003ed92b23b47ea38cb87ce7ffcd64aaf32,2025-10-15T14:52:50.409Z,,2025-10-15T14:54:18.907Z,,,canceled,,,2025-10-15T14:54:18.268Z,canceled,,,2025-10-15T14:54:18.317Z,False,False,True,True,False,,test: add comprehensive tests for Game class finishing logic and winner determination,test: add comprehensive tests for Game class finishing logic and winner determination,,unknown
B03,7562,97,feature/issue-3-us-03-ship-damage-announcing-s,canceled,778e2313a52d64538943b8a77ac0810a5b34fc50,2025-10-15T14:54:17.636Z,,2025-10-15T14:55:29.438Z,,,canceled,,,2025-10-15T14:55:28.808Z,canceled,,,2025-10-15T14:55:28.868Z,False,False,True,True,False,,test: add acceptance criteria integration tests for issue #3,test: add acceptance criteria integration tests for issue #3,,unknown
B03,7563,98,feature/issue-3-us-03-ship-damage-announcing-s,canceled,5957cce4aa17db4c54e7e3c215a91fc3395bf10b,2025-10-15T14:55:28.192Z,,2025-10-15T14:58:33.160Z,,,canceled,,,2025-10-15T14:58:32.360Z,canceled,,,2025-10-15T14:58:32.426Z,False,False,True,True,False,,docs: add Testing Agent report for issue #3 with acceptance criteria validation,docs: add Testing Agent report for issue #3 with acceptance criteria validation,,unknown
B03,7564,99,feature/issue-3-us-03-ship-damage-announcing-s,canceled,d24630dec590471c07d7594a8378fb7dce51b355,2025-10-15T14:58:31.418Z,2025-10-15T15:01:50.022Z,2025-10-15T16:45:13.465Z,6203.0,198.0,canceled,6203.17253,2025-10-15T15:01:49.859Z,2025-10-15T16:45:13.031Z,canceled,,,2025-10-15T15:14:26.398Z,False,False,True,True,True,test_timeout,docs: add Review Agent report for issue #3 with pipeline monitoring status,docs: add Review Agent report for issue #3 with pipeline monitoring status,103.38,unknown
B03,7565,100,feature/issue-3-us-03-ship-damage-announcing-s,canceled,c8412914edfcd427f194b1e6a920148238bfa3b5,2025-10-15T15:03:59.106Z,,2025-10-15T15:04:29.603Z,,,canceled,,,2025-10-15T15:04:28.852Z,canceled,,,2025-10-15T15:04:28.896Z,False,False,True,True,False,,fix: Implement proper game reset functionality,fix: Implement proper game reset functionality,,unknown
B03,7566,101,feature/issue-3-us-03-ship-damage-announcing-s,canceled,4d0b7dbcabce06d3e5664005e589572150ca8c76,2025-10-15T15:04:27.813Z,2025-10-15T15:05:24.137Z,2025-10-15T16:45:13.670Z,5989.0,56.0,canceled,5989.318522,2025-10-15T15:05:24.000Z,2025-10-15T16:45:13.318Z,canceled,,,2025-10-15T15:14:30.954Z,False,False,True,True,True,test_timeout,feat: Add reset method to Player class,feat: Add reset method to Player class,99.82,unknown
B03,7567,102,feature/issue-3-us-03-ship-damage-announcing-s,canceled,c71fe4232f65cdf58537d7336ae758b72e25875d,2025-10-15T15:05:27.347Z,2025-10-15T15:05:37.392Z,2025-10-15T17:45:10.624Z,9569.0,10.0,success,268.706147,2025-10-15T15:05:37.258Z,2025-10-15T15:10:05.964Z,canceled,9300.333139,2025-10-15T15:10:10.106Z,2025-10-15T17:45:10.439Z,False,False,False,True,True,test_timeout,feat: Add reset method to Board class,feat: Add reset method to Board class,159.48,unknown
B03,7568,103,feature/issue-3-us-03-ship-damage-announcing-s,canceled,0f0a76f65042735c49cfeaf5db9ba3dff88db4fe,2025-10-15T15:07:26.502Z,2025-10-15T15:10:06.267Z,2025-10-15T17:45:10.735Z,8403.0,159.0,success,3.822831,2025-10-15T15:10:06.087Z,2025-10-15T15:10:09.910Z,canceled,8399.611325,2025-10-15T15:25:10.875Z,2025-10-15T17:45:10.486Z,False,False,False,True,True,test_timeout,docs: Add Coding Agent report v2 with reset functionality fixes,docs: Add Coding Agent report v2 with reset functionality fixes,140.05,unknown
B03,7569,104,feature/issue-3-us-03-ship-damage-announcing-s,canceled,dff11216234b681a4a6d1d13f304ed8307ec0836,2025-10-15T15:34:20.019Z,,2025-10-15T15:38:13.252Z,,,canceled,,,2025-10-15T15:38:12.539Z,canceled,,,2025-10-15T15:38:12.584Z,False,False,True,True,False,,docs: Add Coding Agent report v3 with compilation verification,docs: Add Coding Agent report v3 with compilation verification,,unknown
B03,7572,107,feature/issue-4-us-04-playing-alone-against-th,canceled,439aeb727ddf2956a3fabe2ec6a1bc1c7585f45a,2025-10-15T15:50:21.703Z,,2025-10-15T15:51:27.391Z,,,canceled,,,2025-10-15T15:51:27.071Z,canceled,,,2025-10-15T15:51:27.100Z,False,False,True,True,False,,docs: add Planning Agent report for issue #199 (v1),docs: add Planning Agent report for issue #199 (v1),,unknown
B03,7573,108,feature/issue-4-us-04-playing-alone-against-th,canceled,4c5489dbf14eb7e6546b930e668fd65a968fa6fb,2025-10-15T15:51:26.555Z,,2025-10-15T15:51:56.351Z,,,canceled,,,2025-10-15T15:51:55.939Z,canceled,,,2025-10-15T15:51:55.969Z,False,False,True,True,False,,feat: Add Coordinate model class for board positions,feat: Add Coordinate model class for board positions,,unknown
B03,7574,109,feature/issue-4-us-04-playing-alone-against-th,canceled,b7e542258e8b6d1eff75d904ddc2add4da052fd3,2025-10-15T15:51:55.478Z,,2025-10-15T15:52:27.426Z,,,canceled,,,2025-10-15T15:52:26.964Z,canceled,,,2025-10-15T15:52:27.012Z,False,False,True,True,False,,feat: Add Ship model class with placement validation,feat: Add Ship model class with placement validation,,unknown
B03,7575,110,feature/issue-4-us-04-playing-alone-against-th,canceled,0229158ecefc9fe5028f6c9a386c713df79f759a,2025-10-15T15:52:26.391Z,,2025-10-15T15:52:39.250Z,,,canceled,,,2025-10-15T15:52:38.888Z,canceled,,,2025-10-15T15:52:38.932Z,False,False,True,True,False,,feat: Add Board model class with ship placement and shooting logic,feat: Add Board model class with ship placement and shooting logic,,unknown
B03,7576,111,feature/issue-4-us-04-playing-alone-against-th,canceled,b352c39941888976c3c561e5cb93e69206e060aa,2025-10-15T15:52:38.349Z,,2025-10-15T15:53:31.173Z,,,canceled,,,2025-10-15T15:53:30.716Z,canceled,,,2025-10-15T15:53:30.747Z,False,False,True,True,False,,feat: Add Player model class with board management,feat: Add Player model class with board management,,unknown
B03,7577,112,feature/issue-4-us-04-playing-alone-against-th,canceled,7826d5ac10dfd0b41fa32b26843dc0776bd2b372,2025-10-15T15:53:30.159Z,,2025-10-15T15:54:09.048Z,,,canceled,,,2025-10-15T15:54:08.674Z,canceled,,,2025-10-15T15:54:08.722Z,False,False,True,True,False,,feat: Add ComputerPlayer with AI logic for ship placement and shooting,feat: Add ComputerPlayer with AI logic for ship placement and shooting,,unknown
B03,7578,113,feature/issue-4-us-04-playing-alone-against-th,canceled,f882a80eb20b3f9cc783c6e07d3d029a1cd34ac7,2025-10-15T15:54:08.148Z,,2025-10-15T15:55:06.474Z,,,canceled,,,2025-10-15T15:55:06.052Z,canceled,,,2025-10-15T15:55:06.069Z,False,False,True,True,False,,feat: Add GameService to manage game flow and turns,feat: Add GameService to manage game flow and turns,,unknown
B03,7579,114,feature/issue-4-us-04-playing-alone-against-th,canceled,b3896ec0dea7e8af8672e5d6db65dd86fafabc30,2025-10-15T15:55:05.618Z,,2025-10-15T15:55:58.721Z,,,canceled,,,2025-10-15T15:55:58.302Z,canceled,,,2025-10-15T15:55:58.318Z,False,False,True,True,False,,feat: Add GameView for CLI interface and user interaction,feat: Add GameView for CLI interface and user interaction,,unknown
B03,7580,115,feature/issue-4-us-04-playing-alone-against-th,canceled,44cdcfb51c53aa776453eae6743b8dcc8a5f6e6b,2025-10-15T15:55:57.827Z,,2025-10-15T15:57:54.861Z,,,canceled,,,2025-10-15T15:57:54.496Z,canceled,,,2025-10-15T15:57:54.523Z,False,False,True,True,False,,feat: Update Main.java with single-player game implementation,feat: Update Main.java with single-player game implementation,,unknown
B03,7581,116,feature/issue-4-us-04-playing-alone-against-th,canceled,af995c83aea3e0f818ea322e43ab9dabef95a988,2025-10-15T15:57:53.933Z,,2025-10-15T16:00:11.548Z,,,canceled,,,2025-10-15T16:00:11.191Z,canceled,,,2025-10-15T16:00:11.223Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #4 implementation,docs: Add Coding Agent report for Issue #4 implementation,,unknown
B03,7582,117,feature/issue-4-us-04-playing-alone-against-th,canceled,5ed456ad411f8bed13fdb435c7b6c7876cd41149,2025-10-15T16:00:09.076Z,,2025-10-15T16:00:46.860Z,,,canceled,,,2025-10-15T16:00:46.489Z,canceled,,,2025-10-15T16:00:46.524Z,False,False,True,True,False,,test: add Coordinate model tests,test: add Coordinate model tests,,unknown
B03,7583,118,feature/issue-4-us-04-playing-alone-against-th,canceled,27e1c039246b250f7f453ed12de210279f990b53,2025-10-15T16:00:45.995Z,,2025-10-15T16:01:43.509Z,,,canceled,,,2025-10-15T16:01:43.188Z,canceled,,,2025-10-15T16:01:43.242Z,False,False,True,True,False,,test: add Ship model tests,test: add Ship model tests,,unknown
B03,7584,119,feature/issue-4-us-04-playing-alone-against-th,canceled,dd425bfdb3c77860d3b8cda693a0cdca2eb563ef,2025-10-15T16:01:42.433Z,,2025-10-15T16:02:39.275Z,,,canceled,,,2025-10-15T16:02:38.875Z,canceled,,,2025-10-15T16:02:38.914Z,False,False,True,True,False,,test: add Board model tests,test: add Board model tests,,unknown
B03,7585,120,feature/issue-4-us-04-playing-alone-against-th,canceled,b3f184ddfda3afedda67ae1d135db63f26c953b7,2025-10-15T16:02:38.358Z,,2025-10-15T16:03:19.880Z,,,canceled,,,2025-10-15T16:03:19.499Z,canceled,,,2025-10-15T16:03:19.538Z,False,False,True,True,False,,test: add ComputerPlayer service tests,test: add ComputerPlayer service tests,,unknown
B03,7586,121,feature/issue-4-us-04-playing-alone-against-th,canceled,d8bb4af70d16d64113eddcd1f91037b5d0528752,2025-10-15T16:03:18.969Z,,2025-10-15T16:04:26.323Z,,,canceled,,,2025-10-15T16:04:25.765Z,canceled,,,2025-10-15T16:04:25.812Z,False,False,True,True,False,,test: add GameService integration tests,test: add GameService integration tests,,unknown
B03,7587,122,feature/issue-4-us-04-playing-alone-against-th,canceled,8f8d61cc0f70dcf9e97939bc3708d2a7bc504b49,2025-10-15T16:04:25.276Z,,2025-10-15T16:05:40.133Z,,,canceled,,,2025-10-15T16:05:39.798Z,canceled,,,2025-10-15T16:05:39.829Z,False,False,True,True,False,,test: update GameService tests to match actual implementation,test: update GameService tests to match actual implementation,,unknown
B03,7588,123,feature/issue-4-us-04-playing-alone-against-th,canceled,17f9a6589c942106338d748cc9cdf8f58e4deaff,2025-10-15T16:05:39.173Z,,2025-10-15T16:07:02.804Z,,,canceled,,,2025-10-15T16:07:02.370Z,canceled,,,2025-10-15T16:07:02.398Z,False,False,True,True,False,,test: add comprehensive acceptance criteria validation tests,test: add comprehensive acceptance criteria validation tests,,unknown
B03,7589,124,feature/issue-4-us-04-playing-alone-against-th,canceled,0ad852faa8b5a403bedadbdfb27801fb075dfb20,2025-10-15T16:07:01.787Z,,2025-10-15T16:10:40.127Z,,,canceled,,,2025-10-15T16:10:39.624Z,canceled,,,2025-10-15T16:10:39.696Z,False,False,True,True,False,,docs: add Testing Agent report for issue #4,docs: add Testing Agent report for issue #4,,unknown
B03,7590,125,feature/issue-4-us-04-playing-alone-against-th,canceled,cfeb3338f4be4cb7a3fd0dba0fd728cd03cfeb5a,2025-10-15T16:10:38.847Z,,2025-10-15T16:14:49.931Z,,,canceled,,,2025-10-15T16:14:49.398Z,canceled,,,2025-10-15T16:14:49.452Z,False,False,True,True,False,,docs: add Review Agent report for issue #4,docs: add Review Agent report for issue #4,,unknown
B03,7596,131,feature/issue-5-us-05-saving-and-restoring-the,canceled,afd278c4ce121e5336530ba64e3b27f7de1e7879,2025-10-15T16:54:04.870Z,,2025-10-15T16:54:26.206Z,,,canceled,,,2025-10-15T16:54:25.596Z,canceled,,,2025-10-15T16:54:25.623Z,False,False,True,True,False,,feat: Add Coordinate model class for board positions,feat: Add Coordinate model class for board positions,,unknown
B03,7597,132,feature/issue-5-us-05-saving-and-restoring-the,canceled,c805f3104b66b9a810aeced0f81eff3b6b7ee17f,2025-10-15T16:54:25.170Z,,2025-10-15T16:54:59.600Z,,,canceled,,,2025-10-15T16:54:59.218Z,canceled,,,2025-10-15T16:54:59.266Z,False,False,True,True,False,,feat: Add Ship model class with hit tracking and sinking logic,feat: Add Ship model class with hit tracking and sinking logic,,unknown
B03,7598,133,feature/issue-5-us-05-saving-and-restoring-the,canceled,af90aacf8cf2e7d7d45f0d0bd5746da1c1c01c05,2025-10-15T16:54:58.684Z,,2025-10-15T16:55:10.891Z,,,canceled,,,2025-10-15T16:55:10.569Z,canceled,,,2025-10-15T16:55:10.612Z,False,False,True,True,False,,feat: Add Board model class with ship placement and shooting logic,feat: Add Board model class with ship placement and shooting logic,,unknown
B03,7599,134,feature/issue-5-us-05-saving-and-restoring-the,canceled,a4dfd3bba7193208752e585bd6e1069ecfba5c5a,2025-10-15T16:55:10.021Z,,2025-10-15T16:55:29.503Z,,,canceled,,,2025-10-15T16:55:29.086Z,canceled,,,2025-10-15T16:55:29.120Z,False,False,True,True,False,,feat: Add Player model class with board and game state,feat: Add Player model class with board and game state,,unknown
B03,7600,135,feature/issue-5-us-05-saving-and-restoring-the,canceled,d829605ed845c6be5478dbb44b4eadc261f1ebfe,2025-10-15T16:55:28.324Z,,2025-10-15T16:55:55.934Z,,,canceled,,,2025-10-15T16:55:55.510Z,canceled,,,2025-10-15T16:55:55.567Z,False,False,True,True,False,,feat: Add GameState class for serialization of complete game state,feat: Add GameState class for serialization of complete game state,,unknown
B03,7601,136,feature/issue-5-us-05-saving-and-restoring-the,canceled,f5189aa9fc4cf5aeac0724febd3ac51547641b04,2025-10-15T16:55:54.802Z,,2025-10-15T16:56:35.030Z,,,canceled,,,2025-10-15T16:56:34.614Z,canceled,,,2025-10-15T16:56:34.641Z,False,False,True,True,False,,feat: Add Game class with game flow management and state tracking,feat: Add Game class with game flow management and state tracking,,unknown
B03,7602,137,feature/issue-5-us-05-saving-and-restoring-the,canceled,1318794415c606fe134b90e109467186c95465b6,2025-10-15T16:56:34.081Z,,2025-10-15T16:57:20.828Z,,,canceled,,,2025-10-15T16:57:20.380Z,canceled,,,2025-10-15T16:57:20.417Z,False,False,True,True,False,,feat: Add SaveLoadService for game state serialization with error handling,feat: Add SaveLoadService for game state serialization with error handling,,unknown
B03,7603,138,feature/issue-5-us-05-saving-and-restoring-the,canceled,69d5e7cdad68766ba649fd87001156e473b5d661,2025-10-15T16:57:19.621Z,,2025-10-15T16:58:27.294Z,,,canceled,,,2025-10-15T16:58:26.920Z,canceled,,,2025-10-15T16:58:26.951Z,False,False,True,True,False,,feat: Add GameService for game management and save/load integration,feat: Add GameService for game management and save/load integration,,unknown
B03,7604,139,feature/issue-5-us-05-saving-and-restoring-the,canceled,07e22273d7b6bb89e2d9a8c94b0f289925fa3d29,2025-10-15T16:58:26.337Z,,2025-10-15T17:00:02.042Z,,,canceled,,,2025-10-15T17:00:01.590Z,canceled,,,2025-10-15T17:00:01.640Z,False,False,True,True,False,,feat: Update Main class with save/load functionality and game menu,feat: Update Main class with save/load functionality and game menu,,unknown
B03,7606,141,feature/issue-5-us-05-saving-and-restoring-the,canceled,74127f9551bd0bb82addd546f92f999e5213ba21,2025-10-15T17:03:16.503Z,,2025-10-15T17:04:31.287Z,,,canceled,,,2025-10-15T17:04:30.714Z,canceled,,,2025-10-15T17:04:30.786Z,False,False,True,True,False,,test: add comprehensive tests for SaveLoadService,test: add comprehensive tests for SaveLoadService,,unknown
B03,7607,142,feature/issue-5-us-05-saving-and-restoring-the,canceled,818c278338f5a33eb910f2624a743effd9a294df,2025-10-15T17:04:30.020Z,,2025-10-15T17:05:24.832Z,,,canceled,,,2025-10-15T17:05:24.291Z,canceled,,,2025-10-15T17:05:24.323Z,False,False,True,True,False,,test: add comprehensive tests for GameService save/load functionality,test: add comprehensive tests for GameService save/load functionality,,unknown
B03,7608,143,feature/issue-5-us-05-saving-and-restoring-the,canceled,5b0f3b65ab311b07cf87797393054efbc6b0eaf5,2025-10-15T17:05:23.688Z,,2025-10-15T17:05:57.185Z,,,canceled,,,2025-10-15T17:05:56.665Z,canceled,,,2025-10-15T17:05:56.708Z,False,False,True,True,False,,test: add Mockito dependencies for enhanced testing,test: add Mockito dependencies for enhanced testing,,unknown
B03,7609,144,feature/issue-5-us-05-saving-and-restoring-the,canceled,7b379904122e8596fdc2991478dfad6c007fd039,2025-10-15T17:05:55.844Z,,2025-10-15T17:06:45.484Z,,,canceled,,,2025-10-15T17:06:44.837Z,canceled,,,2025-10-15T17:06:44.921Z,False,False,True,True,False,,test: update MainTest to work with new Battleship implementation,test: update MainTest to work with new Battleship implementation,,unknown
B04,7806,189,feature/issue-5-us-05-saving-and-restoring-the,canceled,4b0c3f40a06f6136986bb99440e005d7d115f0f1,2025-10-15T23:26:08.944Z,2025-10-15T23:26:10.636Z,2025-10-16T01:45:09.354Z,8335.0,1.0,success,4.534059,2025-10-15T23:26:10.489Z,2025-10-15T23:26:15.023Z,canceled,8330.89041,2025-10-15T23:26:17.588Z,2025-10-16T01:45:08.478Z,False,False,False,True,True,test_timeout,test: fix shot history assertions in GameServiceSaveLoadTest,test: fix shot history assertions in GameServiceSaveLoadTest,138.92,unknown
B05,8487,12,feature/issue-1-us-01-setting-ships-somewhere-,canceled,e0939d42f5ce0a7dbfb5d045922ecaf4eb2cacd0,2025-10-19T01:54:56.940Z,2025-10-19T01:54:59.515Z,2025-10-19T03:45:09.789Z,6607.0,2.0,success,5.126524,2025-10-19T01:54:59.340Z,2025-10-19T01:55:04.466Z,canceled,6601.886002,2025-10-19T01:55:07.638Z,2025-10-19T03:45:09.524Z,False,False,False,True,True,test_timeout,feat: Update Main class with ship placement interface and validation,feat: Update Main class with ship placement interface and validation,110.12,unknown
B05,8489,14,feature/issue-1-us-01-setting-ships-somewhere-,canceled,a2537035e79bc15c2b901417d0ea3b660d49bf4a,2025-10-19T01:56:51.166Z,2025-10-19T01:57:11.929Z,2025-10-19T02:07:34.996Z,623.0,20.0,canceled,623.099512,2025-10-19T01:57:11.781Z,2025-10-19T02:07:34.880Z,canceled,,,2025-10-19T02:02:47.283Z,False,False,True,True,True,test_timeout,fix: Remove JavaFX dependencies to resolve compilation issues,fix: Remove JavaFX dependencies to resolve compilation issues,10.38,unknown
B05,8490,15,feature/issue-1-us-01-setting-ships-somewhere-,canceled,8bbf4bf8c7903feb51a03a462475c8767b4dc271,2025-10-19T02:01:50.282Z,,2025-10-19T02:03:36.493Z,,,canceled,,,2025-10-19T02:03:35.919Z,canceled,,,2025-10-19T02:03:35.970Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #1 implementation,docs: Add Coding Agent report for Issue #1 implementation,,unknown
B05,8491,16,feature/issue-1-us-01-setting-ships-somewhere-,canceled,6b2a810248bc097e24f4057714003ca9c27a3b1a,2025-10-19T02:03:35.311Z,,2025-10-19T02:04:15.350Z,,,canceled,,,2025-10-19T02:04:14.798Z,canceled,,,2025-10-19T02:04:14.839Z,False,False,True,True,False,,test: add comprehensive tests for Coordinate class,test: add comprehensive tests for Coordinate class,,unknown
B05,8492,17,feature/issue-1-us-01-setting-ships-somewhere-,canceled,b2b168afec70f7886bfa93e26fd767d49a26b6d8,2025-10-19T02:04:14.232Z,,2025-10-19T02:05:40.191Z,,,canceled,,,2025-10-19T02:05:39.608Z,canceled,,,2025-10-19T02:05:39.637Z,False,False,True,True,False,,test: add comprehensive tests for Ship class,test: add comprehensive tests for Ship class,,unknown
B05,8493,18,feature/issue-1-us-01-setting-ships-somewhere-,canceled,8371ddcc44ed7f71cf2894f00a5a89fcc3c3f6d6,2025-10-19T02:05:38.919Z,,2025-10-19T02:06:09.116Z,,,canceled,,,2025-10-19T02:06:08.450Z,canceled,,,2025-10-19T02:06:08.497Z,False,False,True,True,False,,test: add comprehensive tests for Board class covering all acceptance criteria,test: add comprehensive tests for Board class covering all acceptance criteria,,unknown
B05,8498,23,feature/issue-2-us-02-alternating-shooting-wit,canceled,2288e4f625a65f20322bd28cfb073eb861be798c,2025-10-19T02:17:08.383Z,,2025-10-19T02:18:12.922Z,,,canceled,,,2025-10-19T02:18:12.368Z,canceled,,,2025-10-19T02:18:12.415Z,False,False,True,True,False,,docs: add Review Agent report for issue #1,docs: add Review Agent report for issue #1,,unknown
