project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B02,7337,24,feature/issue-1-us-01-setting-ships-somewhere-,failed,4b641c6dd175f21eca65a6fc54bc8a00eab7c850,2025-10-15T04:03:15.046Z,2025-10-15T04:03:19.250Z,2025-10-15T04:03:34.292Z,11.0,4.0,success,4.349099,2025-10-15T04:03:19.097Z,2025-10-15T04:03:23.446Z,failed,7.479147,2025-10-15T04:03:26.632Z,2025-10-15T04:03:34.111Z,False,True,False,False,False,,test: add debug test for board initialization,test: add debug test for board initialization,0.18,unknown
B02,7338,25,feature/issue-1-us-01-setting-ships-somewhere-,failed,d4e898f36c09acdcb3ba58e9a0da82529e7a9647,2025-10-15T04:04:05.029Z,2025-10-15T04:04:08.317Z,2025-10-15T04:04:22.601Z,11.0,3.0,success,4.399128,2025-10-15T04:04:07.308Z,2025-10-15T04:04:11.707Z,failed,7.509008,2025-10-15T04:04:14.902Z,2025-10-15T04:04:22.411Z,False,True,False,False,False,,test: add simple board functionality test,test: add simple board functionality test,0.18,unknown
B02,7339,26,feature/issue-1-us-01-setting-ships-somewhere-,failed,f92089e8b13e305dbbadb8976b371bc13f29ce1e,2025-10-15T04:05:33.919Z,2025-10-15T04:05:37.804Z,2025-10-15T04:05:53.400Z,12.0,3.0,success,5.001435,2025-10-15T04:05:37.640Z,2025-10-15T04:05:42.642Z,failed,7.389097,2025-10-15T04:05:45.821Z,2025-10-15T04:05:53.210Z,False,True,False,False,False,,fix: correct allShipsSunk logic for empty board,fix: correct allShipsSunk logic for empty board,0.2,unknown
B02,7340,27,feature/issue-1-us-01-setting-ships-somewhere-,failed,c96319f44b87ff271356b6eb025a70f908350419,2025-10-15T04:07:37.614Z,2025-10-15T04:07:41.642Z,2025-10-15T04:07:56.720Z,11.0,4.0,success,4.304213,2025-10-15T04:07:41.473Z,2025-10-15T04:07:45.777Z,failed,7.586873,2025-10-15T04:07:48.963Z,2025-10-15T04:07:56.550Z,False,True,False,False,False,,test: fix edge placement test and coordinate validation,test: fix edge placement test and coordinate validation,0.18,unknown
B02,7341,28,feature/issue-1-us-01-setting-ships-somewhere-,failed,a772a67c0074b4e2b312e67b1db57a27b0e771e7,2025-10-15T04:11:21.572Z,2025-10-15T04:11:23.974Z,2025-10-15T04:11:39.636Z,12.0,2.0,success,4.658626,2025-10-15T04:11:23.830Z,2025-10-15T04:11:28.489Z,failed,7.774981,2025-10-15T04:11:31.675Z,2025-10-15T04:11:39.450Z,False,True,False,False,False,,docs: add Review Agent report for issue #1 with pipeline failure analysis,docs: add Review Agent report for issue #1 with pipeline failure analysis,0.2,unknown
B02,7342,29,feature/issue-1-us-01-setting-ships-somewhere-,failed,ed4d144edfab37eb8208633f9bf97ecde9149c1f,2025-10-15T04:13:01.571Z,2025-10-15T04:13:03.844Z,2025-10-15T04:13:19.740Z,12.0,2.0,success,4.99579,2025-10-15T04:13:03.682Z,2025-10-15T04:13:08.677Z,failed,7.635642,2025-10-15T04:13:11.897Z,2025-10-15T04:13:19.532Z,False,True,False,False,False,,fix: Add static validation methods to Coordinate class for boundary checking,fix: Add static validation methods to Coordinate class for boundary checking,0.2,unknown
B02,7343,30,feature/issue-1-us-01-setting-ships-somewhere-,failed,e088e32b786bfe1f25c1604e8c0a19bd34e2e2fd,2025-10-15T04:14:00.443Z,2025-10-15T04:14:02.126Z,2025-10-15T04:14:19.725Z,14.0,1.0,success,6.788106,2025-10-15T04:14:01.793Z,2025-10-15T04:14:08.581Z,failed,7.730933,2025-10-15T04:14:11.799Z,2025-10-15T04:14:19.529Z,False,True,False,False,False,,fix: Refactor Board.isValidPlacement to use static Coordinate validation,fix: Refactor Board.isValidPlacement to use static Coordinate validation,0.23,unknown
B02,7344,31,feature/issue-1-us-01-setting-ships-somewhere-,failed,d6832bfa83fea346ed5dfd2b5a82fa1a2cc60517,2025-10-15T04:15:19.658Z,2025-10-15T04:15:22.916Z,2025-10-15T04:15:38.051Z,11.0,3.0,success,4.420909,2025-10-15T04:15:22.748Z,2025-10-15T04:15:27.169Z,failed,7.523896,2025-10-15T04:15:30.375Z,2025-10-15T04:15:37.899Z,False,True,False,False,False,,docs: Add Coding Agent report v2 for Issue #1 fixes,docs: Add Coding Agent report v2 for Issue #1 fixes,0.18,unknown
B02,7345,32,feature/issue-1-us-01-setting-ships-somewhere-,failed,24a96f23e42ce4e6e66f7b7c4240350bd5e6f0e7,2025-10-15T04:18:24.723Z,2025-10-15T04:18:26.319Z,2025-10-15T04:18:41.433Z,11.0,1.0,success,4.330437,2025-10-15T04:18:26.166Z,2025-10-15T04:18:30.496Z,failed,7.499093,2025-10-15T04:18:33.729Z,2025-10-15T04:18:41.228Z,False,True,False,False,False,,test: fix vertical submarine placement test,test: fix vertical submarine placement test,0.18,unknown
B02,7346,33,feature/issue-1-us-01-setting-ships-somewhere-,failed,1665e282cbbe2a9770775c76181870007fff1de8,2025-10-15T04:20:21.396Z,2025-10-15T04:20:23.784Z,2025-10-15T04:20:39.047Z,12.0,2.0,success,4.454356,2025-10-15T04:20:23.477Z,2025-10-15T04:20:27.931Z,failed,7.718711,2025-10-15T04:20:31.114Z,2025-10-15T04:20:38.833Z,False,True,False,False,False,,test: fix submarine placement coordinate to avoid conflicts,test: fix submarine placement coordinate to avoid conflicts,0.2,unknown
B02,7367,54,feature/issue-2-us-02-alternating-shooting-wit,failed,a63cb34cb53b467941ccab374a3d00430c316d8b,2025-10-15T04:55:59.474Z,2025-10-15T04:57:08.486Z,2025-10-15T05:01:50.054Z,278.0,69.0,success,113.777496,2025-10-15T04:57:08.268Z,2025-10-15T04:59:02.046Z,failed,164.613181,2025-10-15T04:59:05.229Z,2025-10-15T05:01:49.842Z,False,True,False,False,False,,docs: add Review Agent report for issue #2,docs: add Review Agent report for issue #2,4.63,unknown
B02,7368,55,feature/issue-2-us-02-alternating-shooting-wit,failed,2dc6b7aef7ffff7f8051b25243f7b66b01bc6bbf,2025-10-15T05:00:29.751Z,2025-10-15T05:00:33.191Z,2025-10-15T06:15:14.465Z,4477.0,3.0,success,5.250366,2025-10-15T05:00:33.008Z,2025-10-15T05:00:38.258Z,failed,4472.365378,2025-10-15T05:00:41.460Z,2025-10-15T06:15:13.826Z,False,True,False,False,True,unknown_timeout,docs: add Coding Agent retry report for issue #2,docs: add Coding Agent retry report for issue #2,74.62,unknown
B02,7369,56,feature/issue-2-us-02-alternating-shooting-wit,failed,04f245f951ec08314ea4d784e3ca1342781de301,2025-10-15T05:04:27.056Z,2025-10-15T05:05:18.828Z,2025-10-15T06:15:14.455Z,4191.0,51.0,success,3.899994,2025-10-15T05:05:18.670Z,2025-10-15T05:05:22.570Z,failed,4187.820734,2025-10-15T05:05:25.748Z,2025-10-15T06:15:13.569Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent retry report for issue #2,docs: add Testing Agent retry report for issue #2,69.85,unknown
B02,7371,58,feature/issue-2-us-02-alternating-shooting-wit,failed,7818c8f03612d8bb1d10155cdf20ca2e51fcbce5,2025-10-15T05:10:13.671Z,2025-10-15T05:12:29.799Z,2025-10-15T06:15:13.582Z,3760.0,136.0,success,4.901381,2025-10-15T05:12:29.640Z,2025-10-15T05:12:34.542Z,failed,3755.599583,2025-10-15T05:12:37.724Z,2025-10-15T06:15:13.324Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent rejection report for issue #2 (v3) - critical test failures,docs: add Review Agent rejection report for issue #2 (v3) - critical test failures,62.67,unknown
B02,7372,59,feature/issue-2-us-02-alternating-shooting-wit,failed,832d8e501a91a867b153929b8277a12efd71a88c,2025-10-15T05:15:05.824Z,2025-10-15T05:15:42.568Z,2025-10-15T07:15:15.317Z,7167.0,36.0,success,5.177967,2025-10-15T05:15:42.410Z,2025-10-15T05:15:47.588Z,failed,7162.728979,2025-10-15T05:15:50.785Z,2025-10-15T07:15:13.514Z,False,True,False,False,True,unknown_timeout,fix: Improve duplicate shot prevention and game over detection,fix: Improve duplicate shot prevention and game over detection,119.45,unknown
B02,7380,67,feature/issue-3-us-03-ship-damage-announcing-s,failed,9fbb085c25604c0d24030a8c079aae0d35ad1a71,2025-10-15T05:35:27.846Z,2025-10-15T05:35:29.625Z,2025-10-15T07:15:14.133Z,5979.0,1.0,success,5.106783,2025-10-15T05:35:29.476Z,2025-10-15T05:35:34.583Z,failed,5974.393113,2025-10-15T05:35:37.770Z,2025-10-15T07:15:12.163Z,False,True,False,False,True,unknown_timeout,feat: Add getBoard method to Player class for compatibility,feat: Add getBoard method to Player class for compatibility,99.65,unknown
B02,7381,68,feature/issue-3-us-03-ship-damage-announcing-s,failed,9fbb085c25604c0d24030a8c079aae0d35ad1a71,2025-10-15T05:35:44.671Z,2025-10-15T05:35:48.490Z,2025-10-15T07:15:11.808Z,5960.0,3.0,success,5.150276,2025-10-15T05:35:48.337Z,2025-10-15T05:35:53.487Z,failed,5954.89113,2025-10-15T05:35:56.676Z,2025-10-15T07:15:11.567Z,False,True,False,False,True,unknown_timeout,feat: Add getBoard method to Player class for compatibility,feat: Add getBoard method to Player class for compatibility,99.33,unknown
B02,7384,71,feature/issue-3-us-03-ship-damage-announcing-s,failed,5890ce83e69b076ef108af715cba62a11ce13aab,2025-10-15T05:40:56.158Z,2025-10-15T05:42:24.237Z,2025-10-15T05:45:35.538Z,185.0,88.0,success,4.874553,2025-10-15T05:42:24.064Z,2025-10-15T05:42:28.939Z,failed,180.91306,2025-10-15T05:42:34.418Z,2025-10-15T05:45:35.331Z,False,True,False,False,False,,test: add tests for ShotResult enum functionality,test: add tests for ShotResult enum functionality,3.08,unknown
B02,7385,72,feature/issue-3-us-03-ship-damage-announcing-s,failed,1d8c920c2d12fc0f543ab9c00987a9f886f7c9d6,2025-10-15T05:42:25.078Z,2025-10-15T05:42:29.376Z,2025-10-15T07:15:12.671Z,5381.0,4.0,success,5.076622,2025-10-15T05:42:29.121Z,2025-10-15T05:42:34.198Z,failed,5376.286766,2025-10-15T05:45:35.549Z,2025-10-15T07:15:11.835Z,False,True,False,False,True,unknown_timeout,test: add acceptance criteria tests for issue #3,test: add acceptance criteria tests for issue #3,89.68,unknown
B02,7386,73,feature/issue-3-us-03-ship-damage-announcing-s,failed,94d64ad4de1437b472fde966b3630ea1e3eea942,2025-10-15T06:08:19.349Z,2025-10-15T06:08:21.590Z,2025-10-15T07:15:14.205Z,4008.0,2.0,success,5.110116,2025-10-15T06:08:21.110Z,2025-10-15T06:08:26.220Z,failed,4003.492096,2025-10-15T06:08:29.435Z,2025-10-15T07:15:12.927Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent report for issue #3,docs: add Review Agent report for issue #3,66.8,unknown
B02,7387,74,feature/issue-3-us-03-ship-damage-announcing-s,failed,66e2e8ae57f61d19f51e6f616886ff5c14e6d881,2025-10-15T06:12:48.969Z,2025-10-15T06:12:52.004Z,2025-10-15T07:15:12.133Z,3736.0,3.0,success,5.26181,2025-10-15T06:12:51.838Z,2025-10-15T06:12:57.100Z,failed,3731.340628,2025-10-15T06:13:00.307Z,2025-10-15T07:15:11.648Z,False,True,False,False,True,unknown_timeout,docs: update Review Agent report with rejection analysis,docs: update Review Agent report with rejection analysis,62.27,unknown
B02,7389,76,feature/issue-3-us-03-ship-damage-announcing-s,failed,0bfc5d6fcb112e8c2060b8a80a240e541d658d0c,2025-10-15T06:21:46.849Z,2025-10-15T06:23:30.520Z,2025-10-15T08:15:13.623Z,6697.0,103.0,success,4.434124,2025-10-15T06:23:30.354Z,2025-10-15T06:23:34.789Z,failed,6693.367662,2025-10-15T06:23:37.982Z,2025-10-15T08:15:11.349Z,False,True,False,False,True,unknown_timeout,test: fix GameTest to place all required ships for both players,test: fix GameTest to place all required ships for both players,111.62,unknown
B02,7390,77,feature/issue-3-us-03-ship-damage-announcing-s,failed,421cc61e15ca532c546c2a33e4557c5736a690f0,2025-10-15T06:23:34.293Z,2025-10-15T06:23:39.861Z,2025-10-15T08:15:11.943Z,6687.0,5.0,success,4.140854,2025-10-15T06:23:39.695Z,2025-10-15T06:23:43.836Z,failed,6683.052594,2025-10-15T06:23:47.032Z,2025-10-15T08:15:10.085Z,False,True,False,False,True,unknown_timeout,test: fix Issue3AcceptanceCriteriaTest to place all required ships for both players,test: fix Issue3AcceptanceCriteriaTest to place all required ships for both players,111.45,unknown
B02,7391,78,feature/issue-3-us-03-ship-damage-announcing-s,failed,a0933084f93ae1dd89ea7230f0679f00f8458683,2025-10-15T06:25:29.922Z,2025-10-15T06:36:37.228Z,2025-10-15T08:15:09.980Z,5909.0,667.0,success,4.557301,2025-10-15T06:36:37.026Z,2025-10-15T06:36:41.583Z,failed,5904.548588,2025-10-15T06:36:44.771Z,2025-10-15T08:15:09.319Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent report for issue #3,docs: add Testing Agent report for issue #3,98.48,unknown
B02,7392,79,feature/issue-3-us-03-ship-damage-announcing-s,failed,8fc69b4629729590e34d36f153a0e76a1c374a03,2025-10-15T06:45:08.554Z,2025-10-15T06:45:12.135Z,2025-10-15T08:15:15.892Z,5397.0,3.0,success,4.479877,2025-10-15T06:45:11.953Z,2025-10-15T06:45:16.433Z,failed,5393.21638,2025-10-15T06:45:19.605Z,2025-10-15T08:15:12.821Z,False,True,False,False,True,unknown_timeout,docs: add Coding Agent report v3 for issue #3 - compilation verified successful,docs: add Coding Agent report v3 for issue #3 - compilation verified successful,89.95,unknown
B02,7393,80,feature/issue-3-us-03-ship-damage-announcing-s,failed,a87520a5bfce670ad85be4322489cb0c3cded434,2025-10-15T06:49:34.464Z,2025-10-15T06:50:10.859Z,2025-10-15T08:15:09.587Z,5007.0,36.0,success,4.164589,2025-10-15T06:50:10.705Z,2025-10-15T06:50:14.870Z,failed,5003.545416,2025-10-15T06:51:45.665Z,2025-10-15T08:15:09.210Z,False,True,False,False,True,unknown_timeout,test: fix GameTest ship placement using player.placeShip() method,test: fix GameTest ship placement using player.placeShip() method,83.45,unknown
B02,7396,83,feature/issue-3-us-03-ship-damage-announcing-s,failed,1331e46c553fa3dc8e62b8c520d78e77cfede116,2025-10-15T06:56:56.954Z,2025-10-15T07:00:18.316Z,2025-10-15T08:15:13.605Z,4489.0,201.0,success,4.23559,2025-10-15T07:00:18.100Z,2025-10-15T07:00:22.335Z,failed,4485.095573,2025-10-15T07:00:25.523Z,2025-10-15T08:15:10.619Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent report v3 for issue #3 - pipeline monitoring,docs: add Review Agent report v3 for issue #3 - pipeline monitoring,74.82,unknown
B02,7407,94,feature/issue-4-us-04-playing-alone-against-th,failed,4a1df5d3ea867fb1db58533bc08877b772d41f61,2025-10-15T07:06:41.436Z,2025-10-15T07:06:45.242Z,2025-10-15T08:15:14.358Z,4103.0,3.0,success,5.107697,2025-10-15T07:06:45.089Z,2025-10-15T07:06:50.197Z,failed,4098.631208,2025-10-15T07:06:53.382Z,2025-10-15T08:15:12.013Z,False,True,False,False,True,unknown_timeout,fix: Fix class references in Main.java,fix: Fix class references in Main.java,68.38,unknown
B02,7408,95,feature/issue-4-us-04-playing-alone-against-th,failed,7d8da4a0912239e09c508679d2eb9a116ae7a92e,2025-10-15T07:07:59.432Z,2025-10-15T07:08:03.254Z,2025-10-15T08:15:11.088Z,4023.0,3.0,success,5.216213,2025-10-15T07:08:02.751Z,2025-10-15T07:08:07.967Z,failed,4018.4458,2025-10-15T07:08:11.162Z,2025-10-15T08:15:09.608Z,False,True,False,False,True,unknown_timeout,docs: Add Coding Agent report for Issue #4 implementation,docs: Add Coding Agent report for Issue #4 implementation,67.05,unknown
B02,7412,99,feature/issue-4-us-04-playing-alone-against-th,failed,be784d81ee705074a5261954fa69396a0a984cb4,2025-10-15T07:15:25.432Z,2025-10-15T07:16:07.754Z,2025-10-15T07:16:29.320Z,16.0,42.0,success,4.802174,2025-10-15T07:16:07.569Z,2025-10-15T07:16:12.371Z,failed,11.704843,2025-10-15T07:16:17.427Z,2025-10-15T07:16:29.132Z,False,True,False,False,False,,test: add acceptance criteria tests for Issue #4,test: add acceptance criteria tests for Issue #4,0.27,unknown
B02,7413,100,feature/issue-4-us-04-playing-alone-against-th,failed,be784d81ee705074a5261954fa69396a0a984cb4,2025-10-15T07:15:36.017Z,2025-10-15T07:16:12.845Z,2025-10-15T07:18:32.262Z,127.0,36.0,success,4.676102,2025-10-15T07:16:12.568Z,2025-10-15T07:16:17.244Z,failed,122.767625,2025-10-15T07:16:29.318Z,2025-10-15T07:18:32.086Z,False,True,False,False,False,,test: add acceptance criteria tests for Issue #4,test: add acceptance criteria tests for Issue #4,2.12,unknown
B02,7414,101,feature/issue-4-us-04-playing-alone-against-th,failed,a283b748055f0e3d4e4be90ead2fe3b5339989d9,2025-10-15T07:19:23.594Z,2025-10-15T07:21:54.370Z,2025-10-15T07:22:10.420Z,11.0,150.0,success,5.11564,2025-10-15T07:21:54.197Z,2025-10-15T07:21:59.312Z,failed,6.324903,2025-10-15T07:22:03.925Z,2025-10-15T07:22:10.250Z,False,True,False,False,False,,test: replace incompatible test files with working tests,test: replace incompatible test files with working tests,0.18,unknown
B02,7415,102,feature/issue-4-us-04-playing-alone-against-th,failed,a283b748055f0e3d4e4be90ead2fe3b5339989d9,2025-10-15T07:19:29.070Z,2025-10-15T07:21:59.681Z,2025-10-15T07:22:16.663Z,10.0,150.0,success,4.282858,2025-10-15T07:21:59.465Z,2025-10-15T07:22:03.748Z,failed,6.017405,2025-10-15T07:22:10.427Z,2025-10-15T07:22:16.444Z,False,True,False,False,False,,test: replace incompatible test files with working tests,test: replace incompatible test files with working tests,0.17,unknown
B02,7416,103,feature/issue-4-us-04-playing-alone-against-th,failed,c2645acdcc4b3059700b82ca9cde2dd0f424efaf,2025-10-15T07:25:39.903Z,2025-10-15T07:25:43.910Z,2025-10-15T07:25:57.924Z,10.0,4.0,success,4.430264,2025-10-15T07:25:43.739Z,2025-10-15T07:25:48.169Z,failed,6.339923,2025-10-15T07:25:51.369Z,2025-10-15T07:25:57.709Z,False,True,False,False,False,,docs: add Review Agent report for Issue #4 implementation review,docs: add Review Agent report for Issue #4 implementation review,0.17,unknown
B02,7417,104,feature/issue-4-us-04-playing-alone-against-th,failed,8b92ac57c1db7bd03b443f46fe0d07f6cf560717,2025-10-15T07:28:39.823Z,2025-10-15T07:28:43.121Z,2025-10-15T07:28:57.050Z,10.0,3.0,success,4.556309,2025-10-15T07:28:42.950Z,2025-10-15T07:28:47.506Z,failed,6.158177,2025-10-15T07:28:50.690Z,2025-10-15T07:28:56.848Z,False,True,False,False,False,,docs: add Coding Agent status report for Issue #4 (no action required),docs: add Coding Agent status report for Issue #4 (no action required),0.17,unknown
B02,7418,105,feature/issue-4-us-04-playing-alone-against-th,failed,997abb865a70b42d9243e8695fe748a71ff5df20,2025-10-15T07:31:21.258Z,2025-10-15T07:31:24.245Z,2025-10-15T07:31:38.269Z,10.0,2.0,success,4.503679,2025-10-15T07:31:24.075Z,2025-10-15T07:31:28.579Z,failed,6.301019,2025-10-15T07:31:31.769Z,2025-10-15T07:31:38.070Z,False,True,False,False,False,,test: update DebugBoardTest to work with current model API,test: update DebugBoardTest to work with current model API,0.17,unknown
B02,7419,106,feature/issue-4-us-04-playing-alone-against-th,failed,7930bea06d005fc501a10b58dfa4de9d4eae4b2b,2025-10-15T07:33:01.869Z,2025-10-15T07:33:07.109Z,2025-10-15T07:33:19.172Z,10.0,5.0,success,4.368336,2025-10-15T07:33:05.290Z,2025-10-15T07:33:09.658Z,failed,6.150845,2025-10-15T07:33:12.841Z,2025-10-15T07:33:18.992Z,False,True,False,False,False,,test: update Issue1AcceptanceCriteriaTest to work with current model API,test: update Issue1AcceptanceCriteriaTest to work with current model API,0.17,unknown
B02,7420,107,feature/issue-4-us-04-playing-alone-against-th,failed,22a8dee3ba6d36dd4cae2640fcab8ffc0f807c4f,2025-10-15T07:33:44.257Z,2025-10-15T07:33:46.390Z,2025-10-15T07:34:00.235Z,10.0,2.0,success,4.490266,2025-10-15T07:33:46.193Z,2025-10-15T07:33:50.683Z,failed,6.18338,2025-10-15T07:33:53.867Z,2025-10-15T07:34:00.051Z,False,True,False,False,False,,test: update CoordinateTest to work with current model API,test: update CoordinateTest to work with current model API,0.17,unknown
B02,7421,108,feature/issue-4-us-04-playing-alone-against-th,failed,e26bbd255cdd30ade21e2cd5858f850e02c5ef13,2025-10-15T07:34:28.669Z,2025-10-15T07:34:30.570Z,2025-10-15T07:34:44.256Z,10.0,1.0,success,4.537084,2025-10-15T07:34:30.262Z,2025-10-15T07:34:34.799Z,failed,6.111604,2025-10-15T07:34:37.985Z,2025-10-15T07:34:44.097Z,False,True,False,False,False,,test: update ShipTest to work with current model API,test: update ShipTest to work with current model API,0.17,unknown
B02,7422,109,feature/issue-4-us-04-playing-alone-against-th,failed,8dd474bae380a54a09da1303718d40a66787e428,2025-10-15T07:35:55.397Z,2025-10-15T07:35:59.499Z,2025-10-15T07:36:13.110Z,10.0,4.0,success,4.44015,2025-10-15T07:35:59.340Z,2025-10-15T07:36:03.780Z,failed,5.97845,2025-10-15T07:36:06.947Z,2025-10-15T07:36:12.925Z,False,True,False,False,False,,test: update BoardTest to work with current model API,test: update BoardTest to work with current model API,0.17,unknown
B02,7423,110,feature/issue-4-us-04-playing-alone-against-th,failed,8dd474bae380a54a09da1303718d40a66787e428,2025-10-15T07:36:20.410Z,2025-10-15T07:36:22.276Z,2025-10-15T07:36:35.890Z,10.0,1.0,success,4.390251,2025-10-15T07:36:22.128Z,2025-10-15T07:36:26.518Z,failed,6.004991,2025-10-15T07:36:29.694Z,2025-10-15T07:36:35.699Z,False,True,False,False,False,,test: update BoardTest to work with current model API,test: update BoardTest to work with current model API,0.17,unknown
B02,7424,111,feature/issue-4-us-04-playing-alone-against-th,failed,613436486d41d20f897626b50b3316f88eb4733e,2025-10-15T07:38:42.550Z,2025-10-15T07:38:45.129Z,2025-10-15T07:38:59.029Z,10.0,2.0,success,4.504548,2025-10-15T07:38:44.969Z,2025-10-15T07:38:49.474Z,failed,6.171419,2025-10-15T07:38:52.677Z,2025-10-15T07:38:58.849Z,False,True,False,False,False,,test: fix getHitCount() to getHits() in Issue4AcceptanceCriteriaTest,test: fix getHitCount() to getHits() in Issue4AcceptanceCriteriaTest,0.17,unknown
B02,7425,112,feature/issue-4-us-04-playing-alone-against-th,failed,1c5e6b12d070282ff666fb8f9e9e35790aaa5e8f,2025-10-15T07:40:05.988Z,2025-10-15T07:40:11.642Z,2025-10-15T09:15:12.427Z,5695.0,5.0,success,4.261489,2025-10-15T07:40:11.086Z,2025-10-15T07:40:15.347Z,failed,5690.902306,2025-10-15T07:40:20.094Z,2025-10-15T09:15:10.996Z,False,True,False,False,True,unknown_timeout,test: fix getHitCount() to getHits() in Issue1AcceptanceCriteriaTest,test: fix getHitCount() to getHits() in Issue1AcceptanceCriteriaTest,94.92,unknown
B02,7426,113,feature/issue-4-us-04-playing-alone-against-th,failed,1c5e6b12d070282ff666fb8f9e9e35790aaa5e8f,2025-10-15T07:40:10.398Z,2025-10-15T07:40:15.816Z,2025-10-15T09:15:11.287Z,5680.0,5.0,success,4.379176,2025-10-15T07:40:15.547Z,2025-10-15T07:40:19.926Z,failed,5675.726852,2025-10-15T07:40:35.051Z,2025-10-15T09:15:10.778Z,False,True,False,False,True,unknown_timeout,test: fix getHitCount() to getHits() in Issue1AcceptanceCriteriaTest,test: fix getHitCount() to getHits() in Issue1AcceptanceCriteriaTest,94.67,unknown
B02,7428,115,feature/issue-4-us-04-playing-alone-against-th,failed,39d79e644574b2f7a53e81702d25f43e3294105a,2025-10-15T07:47:16.384Z,2025-10-15T07:47:35.571Z,2025-10-15T09:15:10.764Z,5251.0,19.0,success,5.208176,2025-10-15T07:47:35.396Z,2025-10-15T07:47:40.604Z,failed,5246.713937,2025-10-15T07:47:43.784Z,2025-10-15T09:15:10.498Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent report v2 for issue #4 with current pipeline status,docs: add Review Agent report v2 for issue #4 with current pipeline status,87.52,unknown
B02,7431,118,feature/issue-4-us-04-playing-alone-against-th,failed,17643c9b63de3d5561f798ac36ca52023776f750,2025-10-15T07:55:15.402Z,2025-10-15T07:55:21.100Z,2025-10-15T09:15:13.280Z,4787.0,5.0,success,5.241897,2025-10-15T07:55:20.915Z,2025-10-15T07:55:26.157Z,failed,4781.889935,2025-10-15T07:55:29.390Z,2025-10-15T09:15:11.280Z,False,True,False,False,True,unknown_timeout,fix: improve game ending test logic to properly sink ships,fix: improve game ending test logic to properly sink ships,79.78,unknown
B02,7434,121,feature/issue-4-us-04-playing-alone-against-th,failed,bca772f979a3220493871b20ac7e4ed0c343d43d,2025-10-15T07:59:41.453Z,2025-10-15T08:02:44.886Z,2025-10-15T09:15:11.328Z,4342.0,183.0,success,6.572055,2025-10-15T08:02:44.704Z,2025-10-15T08:02:51.276Z,failed,4336.120685,2025-10-15T08:02:54.471Z,2025-10-15T09:15:10.592Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent report v2 for issue #4 with test fixes,docs: add Testing Agent report v2 for issue #4 with test fixes,72.37,unknown
B02,7435,122,feature/issue-4-us-04-playing-alone-against-th,failed,af60a47daa2859281149d313eb8e20bd70708851,2025-10-15T08:03:37.417Z,2025-10-15T08:06:45.006Z,2025-10-15T09:15:13.587Z,3886.0,187.0,success,4.865685,2025-10-15T08:06:44.798Z,2025-10-15T08:06:49.664Z,failed,3881.422285,2025-10-15T08:10:30.350Z,2025-10-15T09:15:11.772Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent report v3 for issue #4 with comprehensive validation,docs: add Review Agent report v3 for issue #4 with comprehensive validation,64.77,unknown
B02,7436,123,feature/issue-4-us-04-playing-alone-against-th,failed,0dad8972fc9ba4ae828c3d7af2aa9d4897210f45,2025-10-15T08:07:37.406Z,2025-10-15T08:16:53.188Z,2025-10-15T10:15:12.727Z,7094.0,555.0,success,4.106723,2025-10-15T08:16:52.882Z,2025-10-15T08:16:56.989Z,failed,7090.619821,2025-10-15T08:17:01.881Z,2025-10-15T10:15:12.501Z,False,True,False,False,True,unknown_timeout,docs: add final Review Agent report v4 for issue #4 with merge approval and escalation,docs: add final Review Agent report v4 for issue #4 with merge approval and escalation,118.23,unknown
B02,7450,137,feature/issue-5-us-05-saving-and-restoring-the,failed,65fefd3f3be342cf28376878f7dd8fe29e5b1ea8,2025-10-15T08:24:48.516Z,2025-10-15T08:25:31.469Z,2025-10-15T08:25:46.736Z,12.0,42.0,success,5.522605,2025-10-15T08:25:31.294Z,2025-10-15T08:25:36.817Z,failed,6.528356,2025-10-15T08:25:40.009Z,2025-10-15T08:25:46.537Z,False,True,False,False,False,,test: add comprehensive tests for save/load functionality (issue #5),test: add comprehensive tests for save/load functionality (issue #5),0.2,unknown
B02,7451,138,feature/issue-5-us-05-saving-and-restoring-the,failed,a2e6b8af7ff3025fe9cc387e4d410d8dd5abacbf,2025-10-15T08:26:14.670Z,2025-10-15T08:26:17.076Z,2025-10-15T08:26:31.601Z,11.0,2.0,success,5.205171,2025-10-15T08:26:16.757Z,2025-10-15T08:26:21.962Z,failed,6.301361,2025-10-15T08:26:25.140Z,2025-10-15T08:26:31.441Z,False,True,False,False,False,,test: add tests for FileUtil class (issue #5),test: add tests for FileUtil class (issue #5),0.18,unknown
